date,series_id,value
2020-05-29,INFECTDISEMVTRACKD,0.9366984067271446
2020-06-01,INFECTDISEMVTRACKD,1.056063728930064
2020-06-02,INFECTDISEMVTRACKD,0.49575934336561495
2020-06-03,INFECTDISEMVTRACKD,0.4218241064787322
2020-06-04,INFECTDISEMVTRACKD,1.087241238460677
2020-06-05,INFECTDISEMVTRACKD,1.4025794777131648
2020-06-08,INFECTDISEMVTRACKD,1.5718288151650655
2020-06-09,INFECTDISEMVTRACKD,1.7686925182012232
2020-06-10,INFECTDISEMVTRACKD,1.2921220153761355
2020-06-11,INFECTDISEMVTRACKD,1.7686925182012232
2020-06-12,INFECTDISEMVTRACKD,1.8328291092356275
2018-01-02,IOER,0.09874462119840953
2018-01-03,IOER,0.09874462119840953
2018-01-04,IOER,0.09874462119840953
2018-01-05,IOER,0.09874462119840953
2018-01-08,IOER,0.09874462119840953
2018-01-09,IOER,0.09874462119840953
2018-01-10,IOER,0.09874462119840953
2018-01-11,IOER,0.09874462119840953
2018-01-12,IOER,0.09874462119840953
2018-01-15,IOER,0.09874462119840953
2018-01-16,IOER,0.09874462119840953
2018-01-17,IOER,0.09874462119840953
2018-01-18,IOER,0.09874462119840953
2018-01-19,IOER,0.09874462119840953
2018-01-22,IOER,0.09874462119840953
2018-01-23,IOER,0.09874462119840953
2018-01-24,IOER,0.09874462119840953
2018-01-25,IOER,0.09874462119840953
2018-01-26,IOER,0.09874462119840953
2018-01-29,IOER,0.09874462119840953
2018-01-30,IOER,0.09874462119840953
2018-01-31,IOER,0.09874462119840953
2018-02-01,IOER,0.09874462119840953
2018-02-02,IOER,0.09874462119840953
2018-02-05,IOER,0.09874462119840953
2018-02-06,IOER,0.09874462119840953
2018-02-07,IOER,0.09874462119840953
2018-02-08,IOER,0.09874462119840953
2018-02-09,IOER,0.09874462119840953
2018-02-12,IOER,0.09874462119840953
2018-02-13,IOER,0.09874462119840953
2018-02-14,IOER,0.09874462119840953
2018-02-15,IOER,0.09874462119840953
2018-02-16,IOER,0.09874462119840953
2018-02-19,IOER,0.09874462119840953
2018-02-20,IOER,0.09874462119840953
2018-02-21,IOER,0.09874462119840953
2018-02-22,IOER,0.09874462119840953
2018-02-23,IOER,0.09874462119840953
2018-02-26,IOER,0.09874462119840953
2018-02-27,IOER,0.09874462119840953
2018-02-28,IOER,0.09874462119840953
2018-03-01,IOER,0.09874462119840953
2018-03-02,IOER,0.09874462119840953
2018-03-05,IOER,0.09874462119840953
2018-03-06,IOER,0.09874462119840953
2018-03-07,IOER,0.09874462119840953
2018-03-08,IOER,0.09874462119840953
2018-03-09,IOER,0.09874462119840953
2018-03-12,IOER,0.09874462119840953
2018-03-13,IOER,0.09874462119840953
2018-03-14,IOER,0.09874462119840953
2018-03-15,IOER,0.09874462119840953
2018-03-16,IOER,0.09874462119840953
2018-03-19,IOER,0.09874462119840953
2018-03-20,IOER,0.09874462119840953
2018-03-21,IOER,0.09874462119840953
2018-03-22,IOER,0.3776416429037234
2018-03-23,IOER,0.3776416429037234
2018-03-26,IOER,0.3776416429037234
2018-03-27,IOER,0.3776416429037234
2018-03-28,IOER,0.3776416429037234
2018-03-29,IOER,0.3776416429037234
2018-03-30,IOER,0.3776416429037234
2018-04-02,IOER,0.3776416429037234
2018-04-03,IOER,0.3776416429037234
2018-04-04,IOER,0.3776416429037234
2018-04-05,IOER,0.3776416429037234
2018-04-06,IOER,0.3776416429037234
2018-04-09,IOER,0.3776416429037234
2018-04-10,IOER,0.3776416429037234
2018-04-11,IOER,0.3776416429037234
2018-04-12,IOER,0.3776416429037234
2018-04-13,IOER,0.3776416429037234
2018-04-16,IOER,0.3776416429037234
2018-04-17,IOER,0.3776416429037234
2018-04-18,IOER,0.3776416429037234
2018-04-19,IOER,0.3776416429037234
2018-04-20,IOER,0.3776416429037234
2018-04-23,IOER,0.3776416429037234
2018-04-24,IOER,0.3776416429037234
2018-04-25,IOER,0.3776416429037234
2018-04-26,IOER,0.3776416429037234
2018-04-27,IOER,0.3776416429037234
2018-04-30,IOER,0.3776416429037234
2018-05-01,IOER,0.3776416429037234
2018-05-02,IOER,0.3776416429037234
2018-05-03,IOER,0.3776416429037234
2018-05-04,IOER,0.3776416429037234
2018-05-07,IOER,0.3776416429037234
2018-05-08,IOER,0.3776416429037234
2018-05-09,IOER,0.3776416429037234
2018-05-10,IOER,0.3776416429037234
2018-05-11,IOER,0.3776416429037234
2018-05-14,IOER,0.3776416429037234
2018-05-15,IOER,0.3776416429037234
2018-05-16,IOER,0.3776416429037234
2018-05-17,IOER,0.3776416429037234
2018-05-18,IOER,0.3776416429037234
2018-05-21,IOER,0.3776416429037234
2018-05-22,IOER,0.3776416429037234
2018-05-23,IOER,0.3776416429037234
2018-05-24,IOER,0.3776416429037234
2018-05-25,IOER,0.3776416429037234
2018-05-28,IOER,0.3776416429037234
2018-05-29,IOER,0.3776416429037234
2018-05-30,IOER,0.3776416429037234
2018-05-31,IOER,0.3776416429037234
2018-06-01,IOER,0.3776416429037234
2018-06-04,IOER,0.3776416429037234
2018-06-05,IOER,0.3776416429037234
2018-06-06,IOER,0.3776416429037234
2018-06-07,IOER,0.3776416429037234
2018-06-08,IOER,0.3776416429037234
2018-06-11,IOER,0.3776416429037234
2018-06-12,IOER,0.3776416429037234
2018-06-13,IOER,0.3776416429037234
2018-06-14,IOER,0.6007592602679743
2018-06-15,IOER,0.6007592602679743
2018-06-18,IOER,0.6007592602679743
2018-06-19,IOER,0.6007592602679743
2018-06-20,IOER,0.6007592602679743
2018-06-21,IOER,0.6007592602679743
2018-06-22,IOER,0.6007592602679743
2018-06-25,IOER,0.6007592602679743
2018-06-26,IOER,0.6007592602679743
2018-06-27,IOER,0.6007592602679743
2018-06-28,IOER,0.6007592602679743
2018-06-29,IOER,0.6007592602679743
2018-07-02,IOER,0.6007592602679743
2018-07-03,IOER,0.6007592602679743
2018-07-04,IOER,0.6007592602679743
2018-07-05,IOER,0.6007592602679743
2018-07-06,IOER,0.6007592602679743
2018-07-09,IOER,0.6007592602679743
2018-07-10,IOER,0.6007592602679743
2018-07-11,IOER,0.6007592602679743
2018-07-12,IOER,0.6007592602679743
2018-07-13,IOER,0.6007592602679743
2018-07-16,IOER,0.6007592602679743
2018-07-17,IOER,0.6007592602679743
2018-07-18,IOER,0.6007592602679743
2018-07-19,IOER,0.6007592602679743
2018-07-20,IOER,0.6007592602679743
2018-07-23,IOER,0.6007592602679743
2018-07-24,IOER,0.6007592602679743
2018-07-25,IOER,0.6007592602679743
2018-07-26,IOER,0.6007592602679743
2018-07-27,IOER,0.6007592602679743
2018-07-30,IOER,0.6007592602679743
2018-07-31,IOER,0.6007592602679743
2018-08-01,IOER,0.6007592602679743
2018-08-02,IOER,0.6007592602679743
2018-08-03,IOER,0.6007592602679743
2018-08-06,IOER,0.6007592602679743
2018-08-07,IOER,0.6007592602679743
2018-08-08,IOER,0.6007592602679743
2018-08-09,IOER,0.6007592602679743
2018-08-10,IOER,0.6007592602679743
2018-08-13,IOER,0.6007592602679743
2018-08-14,IOER,0.6007592602679743
2018-08-15,IOER,0.6007592602679743
2018-08-16,IOER,0.6007592602679743
2018-08-17,IOER,0.6007592602679743
2018-08-20,IOER,0.6007592602679743
2018-08-21,IOER,0.6007592602679743
2018-08-22,IOER,0.6007592602679743
2018-08-23,IOER,0.6007592602679743
2018-08-24,IOER,0.6007592602679743
2018-08-27,IOER,0.6007592602679743
2018-08-28,IOER,0.6007592602679743
2018-08-29,IOER,0.6007592602679743
2018-08-30,IOER,0.6007592602679743
2018-08-31,IOER,0.6007592602679743
2018-09-03,IOER,0.6007592602679743
2018-09-04,IOER,0.6007592602679743
2018-09-05,IOER,0.6007592602679743
2018-09-06,IOER,0.6007592602679743
2018-09-07,IOER,0.6007592602679743
2018-09-10,IOER,0.6007592602679743
2018-09-11,IOER,0.6007592602679743
2018-09-12,IOER,0.6007592602679743
2018-09-13,IOER,0.6007592602679743
2018-09-14,IOER,0.6007592602679743
2018-09-17,IOER,0.6007592602679743
2018-09-18,IOER,0.6007592602679743
2018-09-19,IOER,0.6007592602679743
2018-09-20,IOER,0.6007592602679743
2018-09-21,IOER,0.6007592602679743
2018-09-24,IOER,0.6007592602679743
2018-09-25,IOER,0.6007592602679743
2018-09-26,IOER,0.6007592602679743
2018-09-27,IOER,0.8796562819732885
2018-09-28,IOER,0.8796562819732885
2018-10-01,IOER,0.8796562819732885
2018-10-02,IOER,0.8796562819732885
2018-10-03,IOER,0.8796562819732885
2018-10-04,IOER,0.8796562819732885
2018-10-05,IOER,0.8796562819732885
2018-10-08,IOER,0.8796562819732885
2018-10-09,IOER,0.8796562819732885
2018-10-10,IOER,0.8796562819732885
2018-10-11,IOER,0.8796562819732885
2018-10-12,IOER,0.8796562819732885
2018-10-15,IOER,0.8796562819732885
2018-10-16,IOER,0.8796562819732885
2018-10-17,IOER,0.8796562819732885
2018-10-18,IOER,0.8796562819732885
2018-10-19,IOER,0.8796562819732885
2018-10-22,IOER,0.8796562819732885
2018-10-23,IOER,0.8796562819732885
2018-10-24,IOER,0.8796562819732885
2018-10-25,IOER,0.8796562819732885
2018-10-26,IOER,0.8796562819732885
2018-10-29,IOER,0.8796562819732885
2018-10-30,IOER,0.8796562819732885
2018-10-31,IOER,0.8796562819732885
2018-11-01,IOER,0.8796562819732885
2018-11-02,IOER,0.8796562819732885
2018-11-05,IOER,0.8796562819732885
2018-11-06,IOER,0.8796562819732885
2018-11-07,IOER,0.8796562819732885
2018-11-08,IOER,0.8796562819732885
2018-11-09,IOER,0.8796562819732885
2018-11-12,IOER,0.8796562819732885
2018-11-13,IOER,0.8796562819732885
2018-11-14,IOER,0.8796562819732885
2018-11-15,IOER,0.8796562819732885
2018-11-16,IOER,0.8796562819732885
2018-11-19,IOER,0.8796562819732885
2018-11-20,IOER,0.8796562819732885
2018-11-21,IOER,0.8796562819732885
2018-11-22,IOER,0.8796562819732885
2018-11-23,IOER,0.8796562819732885
2018-11-26,IOER,0.8796562819732885
2018-11-27,IOER,0.8796562819732885
2018-11-28,IOER,0.8796562819732885
2018-11-29,IOER,0.8796562819732885
2018-11-30,IOER,0.8796562819732885
2018-12-03,IOER,0.8796562819732885
2018-12-04,IOER,0.8796562819732885
2018-12-05,IOER,0.8796562819732885
2018-12-06,IOER,0.8796562819732885
2018-12-07,IOER,0.8796562819732885
2018-12-10,IOER,0.8796562819732885
2018-12-11,IOER,0.8796562819732885
2018-12-12,IOER,0.8796562819732885
2018-12-13,IOER,0.8796562819732885
2018-12-14,IOER,0.8796562819732885
2018-12-17,IOER,0.8796562819732885
2018-12-18,IOER,0.8796562819732885
2018-12-19,IOER,0.8796562819732885
2018-12-20,IOER,1.1027738993375393
2018-12-21,IOER,1.1027738993375393
2018-12-24,IOER,1.1027738993375393
2018-12-25,IOER,1.1027738993375393
2018-12-26,IOER,1.1027738993375393
2018-12-27,IOER,1.1027738993375393
2018-12-28,IOER,1.1027738993375393
2018-12-31,IOER,1.1027738993375393
2019-01-01,IOER,1.1027738993375393
2019-01-02,IOER,1.1027738993375393
2019-01-03,IOER,1.1027738993375393
2019-01-04,IOER,1.1027738993375393
2019-01-07,IOER,1.1027738993375393
2019-01-08,IOER,1.1027738993375393
2019-01-09,IOER,1.1027738993375393
2019-01-10,IOER,1.1027738993375393
2019-01-11,IOER,1.1027738993375393
2019-01-14,IOER,1.1027738993375393
2019-01-15,IOER,1.1027738993375393
2019-01-16,IOER,1.1027738993375393
2019-01-17,IOER,1.1027738993375393
2019-01-18,IOER,1.1027738993375393
2019-01-21,IOER,1.1027738993375393
2019-01-22,IOER,1.1027738993375393
2019-01-23,IOER,1.1027738993375393
2019-01-24,IOER,1.1027738993375393
2019-01-25,IOER,1.1027738993375393
2019-01-28,IOER,1.1027738993375393
2019-01-29,IOER,1.1027738993375393
2019-01-30,IOER,1.1027738993375393
2019-01-31,IOER,1.1027738993375393
2019-02-01,IOER,1.1027738993375393
2019-02-04,IOER,1.1027738993375393
2019-02-05,IOER,1.1027738993375393
2019-02-06,IOER,1.1027738993375393
2019-02-07,IOER,1.1027738993375393
2019-02-08,IOER,1.1027738993375393
2019-02-11,IOER,1.1027738993375393
2019-02-12,IOER,1.1027738993375393
2019-02-13,IOER,1.1027738993375393
2019-02-14,IOER,1.1027738993375393
2019-02-15,IOER,1.1027738993375393
2019-02-18,IOER,1.1027738993375393
2019-02-19,IOER,1.1027738993375393
2019-02-20,IOER,1.1027738993375393
2019-02-21,IOER,1.1027738993375393
2019-02-22,IOER,1.1027738993375393
2019-02-25,IOER,1.1027738993375393
2019-02-26,IOER,1.1027738993375393
2019-02-27,IOER,1.1027738993375393
2019-02-28,IOER,1.1027738993375393
2019-03-01,IOER,1.1027738993375393
2019-03-04,IOER,1.1027738993375393
2019-03-05,IOER,1.1027738993375393
2019-03-06,IOER,1.1027738993375393
2019-03-07,IOER,1.1027738993375393
2019-03-08,IOER,1.1027738993375393
2019-03-11,IOER,1.1027738993375393
2019-03-12,IOER,1.1027738993375393
2019-03-13,IOER,1.1027738993375393
2019-03-14,IOER,1.1027738993375393
2019-03-15,IOER,1.1027738993375393
2019-03-18,IOER,1.1027738993375393
2019-03-19,IOER,1.1027738993375393
2019-03-20,IOER,1.1027738993375393
2019-03-21,IOER,1.1027738993375393
2019-03-22,IOER,1.1027738993375393
2019-03-25,IOER,1.1027738993375393
2019-03-26,IOER,1.1027738993375393
2019-03-27,IOER,1.1027738993375393
2019-03-28,IOER,1.1027738993375393
2019-03-29,IOER,1.1027738993375393
2019-04-01,IOER,1.1027738993375393
2019-04-02,IOER,1.1027738993375393
2019-04-03,IOER,1.1027738993375393
2019-04-04,IOER,1.1027738993375393
2019-04-05,IOER,1.1027738993375393
2019-04-08,IOER,1.1027738993375393
2019-04-09,IOER,1.1027738993375393
2019-04-10,IOER,1.1027738993375393
2019-04-11,IOER,1.1027738993375393
2019-04-12,IOER,1.1027738993375393
2019-04-15,IOER,1.1027738993375393
2019-04-16,IOER,1.1027738993375393
2019-04-17,IOER,1.1027738993375393
2019-04-18,IOER,1.1027738993375393
2019-04-19,IOER,1.1027738993375393
2019-04-22,IOER,1.1027738993375393
2019-04-23,IOER,1.1027738993375393
2019-04-24,IOER,1.1027738993375393
2019-04-25,IOER,1.1027738993375393
2019-04-26,IOER,1.1027738993375393
2019-04-29,IOER,1.1027738993375393
2019-04-30,IOER,1.1027738993375393
2019-05-01,IOER,1.1027738993375393
2019-05-02,IOER,1.0469944949964767
2019-05-03,IOER,1.0469944949964767
2019-05-06,IOER,1.0469944949964767
2019-05-07,IOER,1.0469944949964767
2019-05-08,IOER,1.0469944949964767
2019-05-09,IOER,1.0469944949964767
2019-05-10,IOER,1.0469944949964767
2019-05-13,IOER,1.0469944949964767
2019-05-14,IOER,1.0469944949964767
2019-05-15,IOER,1.0469944949964767
2019-05-16,IOER,1.0469944949964767
2019-05-17,IOER,1.0469944949964767
2019-05-20,IOER,1.0469944949964767
2019-05-21,IOER,1.0469944949964767
2019-05-22,IOER,1.0469944949964767
2019-05-23,IOER,1.0469944949964767
2019-05-24,IOER,1.0469944949964767
2019-05-27,IOER,1.0469944949964767
2019-05-28,IOER,1.0469944949964767
2019-05-29,IOER,1.0469944949964767
2019-05-30,IOER,1.0469944949964767
2019-05-31,IOER,1.0469944949964767
2019-06-03,IOER,1.0469944949964767
2019-06-04,IOER,1.0469944949964767
2019-06-05,IOER,1.0469944949964767
2019-06-06,IOER,1.0469944949964767
2019-06-07,IOER,1.0469944949964767
2019-06-10,IOER,1.0469944949964767
2019-06-11,IOER,1.0469944949964767
2019-06-12,IOER,1.0469944949964767
2019-06-13,IOER,1.0469944949964767
2019-06-14,IOER,1.0469944949964767
2019-06-17,IOER,1.0469944949964767
2019-06-18,IOER,1.0469944949964767
2019-06-19,IOER,1.0469944949964767
2019-06-20,IOER,1.0469944949964767
2019-06-21,IOER,1.0469944949964767
2019-06-24,IOER,1.0469944949964767
2019-06-25,IOER,1.0469944949964767
2019-06-26,IOER,1.0469944949964767
2019-06-27,IOER,1.0469944949964767
2019-06-28,IOER,1.0469944949964767
2019-07-01,IOER,1.0469944949964767
2019-07-02,IOER,1.0469944949964767
2019-07-03,IOER,1.0469944949964767
2019-07-04,IOER,1.0469944949964767
2019-07-05,IOER,1.0469944949964767
2019-07-08,IOER,1.0469944949964767
2019-07-09,IOER,1.0469944949964767
2019-07-10,IOER,1.0469944949964767
2019-07-11,IOER,1.0469944949964767
2019-07-12,IOER,1.0469944949964767
2019-07-15,IOER,1.0469944949964767
2019-07-16,IOER,1.0469944949964767
2019-07-17,IOER,1.0469944949964767
2019-07-18,IOER,1.0469944949964767
2019-07-19,IOER,1.0469944949964767
2019-07-22,IOER,1.0469944949964767
2019-07-23,IOER,1.0469944949964767
2019-07-24,IOER,1.0469944949964767
2019-07-25,IOER,1.0469944949964767
2019-07-26,IOER,1.0469944949964767
2019-07-29,IOER,1.0469944949964767
2019-07-30,IOER,1.0469944949964767
2019-07-31,IOER,1.0469944949964767
2019-08-01,IOER,0.7680974732911628
2019-08-02,IOER,0.7680974732911628
2019-08-05,IOER,0.7680974732911628
2019-08-06,IOER,0.7680974732911628
2019-08-07,IOER,0.7680974732911628
2019-08-08,IOER,0.7680974732911628
2019-08-09,IOER,0.7680974732911628
2019-08-12,IOER,0.7680974732911628
2019-08-13,IOER,0.7680974732911628
2019-08-14,IOER,0.7680974732911628
2019-08-15,IOER,0.7680974732911628
2019-08-16,IOER,0.7680974732911628
2019-08-19,IOER,0.7680974732911628
2019-08-20,IOER,0.7680974732911628
2019-08-21,IOER,0.7680974732911628
2019-08-22,IOER,0.7680974732911628
2019-08-23,IOER,0.7680974732911628
2019-08-26,IOER,0.7680974732911628
2019-08-27,IOER,0.7680974732911628
2019-08-28,IOER,0.7680974732911628
2019-08-29,IOER,0.7680974732911628
2019-08-30,IOER,0.7680974732911628
2019-09-02,IOER,0.7680974732911628
2019-09-03,IOER,0.7680974732911628
2019-09-04,IOER,0.7680974732911628
2019-09-05,IOER,0.7680974732911628
2019-09-06,IOER,0.7680974732911628
2019-09-09,IOER,0.7680974732911628
2019-09-10,IOER,0.7680974732911628
2019-09-11,IOER,0.7680974732911628
2019-09-12,IOER,0.7680974732911628
2019-09-13,IOER,0.7680974732911628
2019-09-16,IOER,0.7680974732911628
2019-09-17,IOER,0.7680974732911628
2019-09-18,IOER,0.7680974732911628
2019-09-19,IOER,0.4334210472447862
2019-09-20,IOER,0.4334210472447862
2019-09-23,IOER,0.4334210472447862
2019-09-24,IOER,0.4334210472447862
2019-09-25,IOER,0.4334210472447862
2019-09-26,IOER,0.4334210472447862
2019-09-27,IOER,0.4334210472447862
2019-09-30,IOER,0.4334210472447862
2019-10-01,IOER,0.4334210472447862
2019-10-02,IOER,0.4334210472447862
2019-10-03,IOER,0.4334210472447862
2019-10-04,IOER,0.4334210472447862
2019-10-07,IOER,0.4334210472447862
2019-10-08,IOER,0.4334210472447862
2019-10-09,IOER,0.4334210472447862
2019-10-10,IOER,0.4334210472447862
2019-10-11,IOER,0.4334210472447862
2019-10-14,IOER,0.4334210472447862
2019-10-15,IOER,0.4334210472447862
2019-10-16,IOER,0.4334210472447862
2019-10-17,IOER,0.4334210472447862
2019-10-18,IOER,0.4334210472447862
2019-10-21,IOER,0.4334210472447862
2019-10-22,IOER,0.4334210472447862
2019-10-23,IOER,0.4334210472447862
2019-10-24,IOER,0.4334210472447862
2019-10-25,IOER,0.4334210472447862
2019-10-28,IOER,0.4334210472447862
2019-10-29,IOER,0.4334210472447862
2019-10-30,IOER,0.4334210472447862
2019-10-31,IOER,0.15452402553947234
2019-11-01,IOER,0.15452402553947234
2019-11-04,IOER,0.15452402553947234
2019-11-05,IOER,0.15452402553947234
2019-11-06,IOER,0.15452402553947234
2019-11-07,IOER,0.15452402553947234
2019-11-08,IOER,0.15452402553947234
2019-11-11,IOER,0.15452402553947234
2019-11-12,IOER,0.15452402553947234
2019-11-13,IOER,0.15452402553947234
2019-11-14,IOER,0.15452402553947234
2019-11-15,IOER,0.15452402553947234
2019-11-18,IOER,0.15452402553947234
2019-11-19,IOER,0.15452402553947234
2019-11-20,IOER,0.15452402553947234
2019-11-21,IOER,0.15452402553947234
2019-11-22,IOER,0.15452402553947234
2019-11-25,IOER,0.15452402553947234
2019-11-26,IOER,0.15452402553947234
2019-11-27,IOER,0.15452402553947234
2019-11-28,IOER,0.15452402553947234
2019-11-29,IOER,0.15452402553947234
2019-12-02,IOER,0.15452402553947234
2019-12-03,IOER,0.15452402553947234
2019-12-04,IOER,0.15452402553947234
2019-12-05,IOER,0.15452402553947234
2019-12-06,IOER,0.15452402553947234
2019-12-09,IOER,0.15452402553947234
2019-12-10,IOER,0.15452402553947234
2019-12-11,IOER,0.15452402553947234
2019-12-12,IOER,0.15452402553947234
2019-12-13,IOER,0.15452402553947234
2019-12-16,IOER,0.15452402553947234
2019-12-17,IOER,0.15452402553947234
2019-12-18,IOER,0.15452402553947234
2019-12-19,IOER,0.15452402553947234
2019-12-20,IOER,0.15452402553947234
2019-12-23,IOER,0.15452402553947234
2019-12-24,IOER,0.15452402553947234
2019-12-25,IOER,0.15452402553947234
2019-12-26,IOER,0.15452402553947234
2019-12-27,IOER,0.15452402553947234
2019-12-30,IOER,0.15452402553947234
2019-12-31,IOER,0.15452402553947234
2020-01-01,IOER,0.15452402553947234
2020-01-02,IOER,0.15452402553947234
2020-01-03,IOER,0.15452402553947234
2020-01-06,IOER,0.15452402553947234
2020-01-07,IOER,0.15452402553947234
2020-01-08,IOER,0.15452402553947234
2020-01-09,IOER,0.15452402553947234
2020-01-10,IOER,0.15452402553947234
2020-01-13,IOER,0.15452402553947234
2020-01-14,IOER,0.15452402553947234
2020-01-15,IOER,0.15452402553947234
2020-01-16,IOER,0.15452402553947234
2020-01-17,IOER,0.15452402553947234
2020-01-20,IOER,0.15452402553947234
2020-01-21,IOER,0.15452402553947234
2020-01-22,IOER,0.15452402553947234
2020-01-23,IOER,0.15452402553947234
2020-01-24,IOER,0.15452402553947234
2020-01-27,IOER,0.15452402553947234
2020-01-28,IOER,0.15452402553947234
2020-01-29,IOER,0.15452402553947234
2020-01-30,IOER,0.21030342988053516
2020-01-31,IOER,0.21030342988053516
2020-02-03,IOER,0.21030342988053516
2020-02-04,IOER,0.21030342988053516
2020-02-05,IOER,0.21030342988053516
2020-02-06,IOER,0.21030342988053516
2020-02-07,IOER,0.21030342988053516
2020-02-10,IOER,0.21030342988053516
2020-02-11,IOER,0.21030342988053516
2020-02-12,IOER,0.21030342988053516
2020-02-13,IOER,0.21030342988053516
2020-02-14,IOER,0.21030342988053516
2020-02-17,IOER,0.21030342988053516
2020-02-18,IOER,0.21030342988053516
2020-02-19,IOER,0.21030342988053516
2020-02-20,IOER,0.21030342988053516
2020-02-21,IOER,0.21030342988053516
2020-02-24,IOER,0.21030342988053516
2020-02-25,IOER,0.21030342988053516
2020-02-26,IOER,0.21030342988053516
2020-02-27,IOER,0.21030342988053516
2020-02-28,IOER,0.21030342988053516
2020-03-02,IOER,0.21030342988053516
2020-03-03,IOER,0.21030342988053516
2020-03-04,IOER,-0.34749061353009253
2020-03-05,IOER,-0.34749061353009253
2020-03-06,IOER,-0.34749061353009253
2020-03-09,IOER,-0.34749061353009253
2020-03-10,IOER,-0.34749061353009253
2020-03-11,IOER,-0.34749061353009253
2020-03-12,IOER,-0.34749061353009253
2020-03-13,IOER,-0.34749061353009253
2020-03-16,IOER,-1.463078700351348
2020-03-17,IOER,-1.463078700351348
2020-03-18,IOER,-1.463078700351348
2020-03-19,IOER,-1.463078700351348
2020-03-20,IOER,-1.463078700351348
2020-03-23,IOER,-1.463078700351348
2020-03-24,IOER,-1.463078700351348
2020-03-25,IOER,-1.463078700351348
2020-03-26,IOER,-1.463078700351348
2020-03-27,IOER,-1.463078700351348
2020-03-30,IOER,-1.463078700351348
2020-03-31,IOER,-1.463078700351348
2020-04-01,IOER,-1.463078700351348
2020-04-02,IOER,-1.463078700351348
2020-04-03,IOER,-1.463078700351348
2020-04-06,IOER,-1.463078700351348
2020-04-07,IOER,-1.463078700351348
2020-04-08,IOER,-1.463078700351348
2020-04-09,IOER,-1.463078700351348
2020-04-10,IOER,-1.463078700351348
2020-04-13,IOER,-1.463078700351348
2020-04-14,IOER,-1.463078700351348
2020-04-15,IOER,-1.463078700351348
2020-04-16,IOER,-1.463078700351348
2020-04-17,IOER,-1.463078700351348
2020-04-20,IOER,-1.463078700351348
2020-04-21,IOER,-1.463078700351348
2020-04-22,IOER,-1.463078700351348
2020-04-23,IOER,-1.463078700351348
2020-04-24,IOER,-1.463078700351348
2020-04-27,IOER,-1.463078700351348
2020-04-28,IOER,-1.463078700351348
2020-04-29,IOER,-1.463078700351348
2020-04-30,IOER,-1.463078700351348
2020-05-01,IOER,-1.463078700351348
2020-05-04,IOER,-1.463078700351348
2020-05-05,IOER,-1.463078700351348
2020-05-06,IOER,-1.463078700351348
2020-05-07,IOER,-1.463078700351348
2020-05-08,IOER,-1.463078700351348
2020-05-11,IOER,-1.463078700351348
2020-05-12,IOER,-1.463078700351348
2020-05-13,IOER,-1.463078700351348
2020-05-14,IOER,-1.463078700351348
2020-05-15,IOER,-1.463078700351348
2020-05-18,IOER,-1.463078700351348
2020-05-19,IOER,-1.463078700351348
2020-05-20,IOER,-1.463078700351348
2020-05-21,IOER,-1.463078700351348
2020-05-22,IOER,-1.463078700351348
2020-05-25,IOER,-1.463078700351348
2020-05-26,IOER,-1.463078700351348
2020-05-27,IOER,-1.463078700351348
2020-05-28,IOER,-1.463078700351348
2020-05-29,IOER,-1.463078700351348
2020-06-01,IOER,-1.463078700351348
2020-06-02,IOER,-1.463078700351348
2020-06-03,IOER,-1.463078700351348
2020-06-04,IOER,-1.463078700351348
2020-06-05,IOER,-1.463078700351348
2020-06-08,IOER,-1.463078700351348
2020-06-09,IOER,-1.463078700351348
2020-06-10,IOER,-1.463078700351348
2020-06-11,IOER,-1.463078700351348
2020-06-12,IOER,-1.463078700351348
2020-06-15,IOER,-1.463078700351348
2020-06-16,IOER,-1.463078700351348
2020-06-17,IOER,-1.463078700351348
2020-06-18,IOER,-1.463078700351348
2020-06-19,IOER,-1.463078700351348
2020-06-22,IOER,-1.463078700351348
2020-06-23,IOER,-1.463078700351348
2020-06-24,IOER,-1.463078700351348
2020-06-25,IOER,-1.463078700351348
2020-06-26,IOER,-1.463078700351348
2020-06-29,IOER,-1.463078700351348
2020-06-30,IOER,-1.463078700351348
2020-07-01,IOER,-1.463078700351348
2020-07-02,IOER,-1.463078700351348
2020-07-03,IOER,-1.463078700351348
2020-07-06,IOER,-1.463078700351348
2020-07-07,IOER,-1.463078700351348
2020-07-08,IOER,-1.463078700351348
2020-07-09,IOER,-1.463078700351348
2020-07-10,IOER,-1.463078700351348
2020-07-13,IOER,-1.463078700351348
2020-07-14,IOER,-1.463078700351348
2020-07-15,IOER,-1.463078700351348
2020-07-16,IOER,-1.463078700351348
2020-07-17,IOER,-1.463078700351348
2020-07-20,IOER,-1.463078700351348
2020-07-21,IOER,-1.463078700351348
2020-07-22,IOER,-1.463078700351348
2020-07-23,IOER,-1.463078700351348
2020-07-24,IOER,-1.463078700351348
2020-07-27,IOER,-1.463078700351348
2020-07-28,IOER,-1.463078700351348
2020-07-29,IOER,-1.463078700351348
2020-07-30,IOER,-1.463078700351348
2020-07-31,IOER,-1.463078700351348
2020-08-03,IOER,-1.463078700351348
2020-08-04,IOER,-1.463078700351348
2020-08-05,IOER,-1.463078700351348
2020-08-06,IOER,-1.463078700351348
2020-08-07,IOER,-1.463078700351348
2020-08-10,IOER,-1.463078700351348
2020-08-11,IOER,-1.463078700351348
2020-08-12,IOER,-1.463078700351348
